# correlation_v1 golden — capture_golden (DAY 185 B2)
# clave HMAC test: abababababababababababababababababababababababababababababababab
# locale: classic (C) — asunción de producción (ver D-E)
# formato: <id>\t<category>\t<status>\t<hex(linea bronce 0-18, sin \n final)>
# status: WRITTEN | SKIPPED  (SKIPPED -> hex vacío, community_id vacío D-F)
# fuente de vectores: correlation_v1_golden_vectors.hpp (compartida con B3)
# [realista_01_malicioso_tcp] base: malicioso tcp ML_PRIORITY
rincon_10_precision	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3132333435372c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c37313932653135386563313236383732643731376538383931326633323563323834636564343932393963396535653062383134323132663036396436353039
# [rincon_11_utf8] UTF-8 en node_id (municipio ES)
rincon_11_utf8	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f646f2dc3b12dc3a92d6d756e69636970696f2c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c66356339346237356631653461373534323032393438356339613166336336643032303235343866353263346231336431313766336133613066366632656565
# [rincon_12_vacios] event_id y threat_category vacíos
rincon_12_vacios	rincon	WRITTEN	312c61726775732c2c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c2c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c31623637333637386439393935306236643265303262643661306462656265626535313534336334366165343438366537386235333138666334626636616338
# [rincon_13_puertos_extremos] puertos 0 y 65535
rincon_13_puertos_extremos	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c302c36353533352c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c35373835346365306661366237386139633930333462303531373639373736653538653330306566393764393338316639306430653965623231306436613939
# [rincon_14_ts_cero] flow_start_time = 0/0
rincon_14_ts_cero	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c302c302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c34666636653834386235313064623666663665363965313963626439626666363735323866643964633437363565303534643431386632366661636662396665
# [rincon_15_enum_0_DETECTOR_SOURCE_UNKNOWN] col 17 = DETECTOR_SOURCE_UNKNOWN
rincon_15_enum_0_DETECTOR_SOURCE_UNKNOWN	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f554e4b4e4f574e2c66303137333839366337363338373331633763666236396237646166336364643939306530613863643161323861323165323333323433653134373232623561
# [rincon_15_enum_1_DETECTOR_SOURCE_FAST_ONLY] col 17 = DETECTOR_SOURCE_FAST_ONLY
rincon_15_enum_1_DETECTOR_SOURCE_FAST_ONLY	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f464153545f4f4e4c592c35393230616134323639346339373339353934653630616165666439323166613639393434396664633832326136616237306432373932316235303538646234
# [rincon_15_enum_2_DETECTOR_SOURCE_ML_ONLY] col 17 = DETECTOR_SOURCE_ML_ONLY
rincon_15_enum_2_DETECTOR_SOURCE_ML_ONLY	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f4f4e4c592c30643565393536346635313637616236303839366637393337616465616431313266646238643833616432363761383230386264323934353637623535613131
# [rincon_15_enum_3_DETECTOR_SOURCE_FAST_PRIORITY] col 17 = DETECTOR_SOURCE_FAST_PRIORITY
rincon_15_enum_3_DETECTOR_SOURCE_FAST_PRIORITY	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f464153545f5052494f524954592c32633364353934323066353832333963666436383134666631386139366339666437366438373261656163333034376462303665613133663863663331393538
# [rincon_15_enum_4_DETECTOR_SOURCE_ML_PRIORITY] col 17 = DETECTOR_SOURCE_ML_PRIORITY
rincon_15_enum_4_DETECTOR_SOURCE_ML_PRIORITY	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c37363164353764623938343665333737363465383065386134383737373766393261396436346132623330653263373263363361653962346534373938366630
# [rincon_15_enum_5_DETECTOR_SOURCE_CONSENSUS] col 17 = DETECTOR_SOURCE_CONSENSUS
rincon_15_enum_5_DETECTOR_SOURCE_CONSENSUS	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f434f4e53454e5355532c37353735306333346434313037636361303865356234323565316134346233316165303639366231333630353830383936343532633539383136613238343165
# [rincon_15_enum_6_DETECTOR_SOURCE_DIVERGENCE] col 17 = DETECTOR_SOURCE_DIVERGENCE
rincon_15_enum_6_DETECTOR_SOURCE_DIVERGENCE	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f444956455247454e43452c61613861383939616239363738363333343633643064393236396336666563356330366131393738316131393564646234633931336535376462323662356666
# [rincon_16_enum_drift] col 17 enum desconocido (99) — v1 sin guard D-D
rincon_16_enum_drift	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c313032372c38302c7463702c4d414c4943494f55532c44444f532c302e3931303030302c302e3837303030302c302e3839303030302c2c63396233336136653536393137393239613231393263656632386431666438393261353032376330326537326264353833666536383232613934353863373439
# [rincon_17_todo_junto] coma+comilla+UTF8+NaN+puertos
rincon_17_todo_junto	rincon	WRITTEN	312c61726775732c6576742d72742d3030312c6e6f64652d757569642d726f756e64747269702c313a494e37757156704d5778706d756851546f775351423258456530453d2c313731373438303830302c3132333435363030302c3134372e33322e38342e3136352c37342e3132352e3233322e3139352c302c36353533352c7463702c22582c22225922222dc3b1222c44444f532c302e3030303030302c302e3837303030302c302e3839303030302c4445544543544f525f534f555243455f4d4c5f5052494f524954592c64633761373037376566373335663136663035643166356361653637616133366337666263663033356433346335343165633232383136616533333138653039
# [rincon_18_cid_vacio_SKIP] community_id vacío -> SKIP (D-F), sin bytes
rincon_18_cid_vacio_SKIP	rincon	SKIPPED	
