source_sensor,event_id,community_id,src_ip,dst_ip,src_port,dst_port,protocol,flow_start_sec,final_classification,threat_category,fast_detector_score,ml_detector_score,overall_threat_score,authoritative_source,flow_uid,cross_sensor_corroborations,reuse_degree
argus,29083423426801_6,1:KIUUxRQG9apSploYoMidlOMKd3A=,192.168.100.10,192.168.100.12,56969,1514,TCP,29083,BENIGN,RAW_CAPTURE,0.0,0.178019,0.178019,DETECTOR_SOURCE_ML_PRIORITY,mmRSICQdf5t6n7/2lovW4YFCNLW51lQolVx/90LaS24=,0,5
argus,29085414880958_3249104179,1:/MNMz6YNs9e+nVrPFL0UN5O8CoA=,192.168.100.50,1.1.1.1,47939,53,UDP,29085,BENIGN,RAW_CAPTURE,0.0,0.336293,0.336293,DETECTOR_SOURCE_DIVERGENCE,KyFOH7eTlAEENkUU9vAjk3KpyIwwjUSk3zXjVOpkn8Y=,0,1
argus,29090409929914_3365956666,1:Vs7oJA1ZZuKAwVZGirbr+qEQWSM=,192.168.100.50,8.8.8.8,55178,53,UDP,29090,BENIGN,RAW_CAPTURE,0.0,0.350454,0.350454,DETECTOR_SOURCE_DIVERGENCE,55aywTGdiODfkNC3HGsB710xCwYz6+E1v4SAwtbHJYk=,0,3
argus,29090410142800_3365956666,1:Vs7oJA1ZZuKAwVZGirbr+qEQWSM=,192.168.100.50,8.8.8.8,55178,53,UDP,29090,BENIGN,RAW_CAPTURE,0.0,0.350454,0.350454,DETECTOR_SOURCE_DIVERGENCE,kyMb4rG19zFRQ6rrJvQFBijPnOBd3WZqnnpuPJnnIJA=,0,3
argus,29091038761540_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29091,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,2hJ6HAwJXzX2DajfQq/8KW59SicVtjoRww46oJfPt3s=,0,16
argus,29091082374861_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29091,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,Xags0zy+FHGCYge90z2AIb34OuSU2vc96CfF38wCuCs=,0,16
argus,29091083963839_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29091,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,vopKQtcBaSd6rOckDizL27fyM6fvxFhV7QYOGp6ffbo=,0,16
argus,29092791207723_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29092,BENIGN,RAW_CAPTURE,0.0,0.141394,0.141394,DETECTOR_SOURCE_ML_PRIORITY,ukNKVImMkTZr3kNVv1Y1oMrn4dZQMchptubzl1pO9OA=,0,44
argus,29092793689590_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29092,BENIGN,RAW_CAPTURE,0.0,0.108772,0.108772,DETECTOR_SOURCE_ML_PRIORITY,MULHX9heXS+LzTWdiOnX5khV6pP2IHFgGjQ6RTQZciE=,0,44
argus,29092794479891_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29092,BENIGN,RAW_CAPTURE,0.0,0.166304,0.166304,DETECTOR_SOURCE_ML_PRIORITY,NO0a4Ra1N9zAzEMWq1LeVUveqnSG//llFg1e4dTGp+k=,0,44
argus,29095023177797_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,HF2LT1CNAgn6Yvo03KeegJ7Z5Ds5OmF7oBdIOQnMi+U=,0,16
argus,29095025315184_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,Jn3BfDcenN1mgJkiExIutxbydVry5BU65fwsc3P2H70=,0,16
argus,29095026967501_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,xInTX7bMrbW91NuPEniR+paRGJCl/7eW4lc1qsWRaKA=,0,16
argus,29095029130471_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,91boemKKItW5MpbI69kYPZ3HY8tC6/TgrGZU+W7OCZQ=,0,16
argus,29095030605313_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,S1szuZKP1n5p9EtO7Pfehl1rEHfzkW2aYFiEHmmdCS4=,0,16
argus,29095032869109_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,KC6ZirIvnIN1XqrPxnGrWGvAEW1VrxZBbyHZN846mV8=,0,16
argus,29095035527339_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,O08W1k+++zoPCSxlmtNBsRG77smxtF1Qt2H2kn2w4GU=,0,16
argus,29095039215167_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,ODxuJh1TPZJ8E+jy9+IftrRzSi3RisOnMbKdoj8Q7pA=,0,16
argus,29095044928811_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,+7kR5RD06kp6uF03y7KSstFl9NT1OdJjBEDG0GluZy4=,0,16
argus,29095049471576_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,RQxikPbhXhEU57VYAO/vxX9Y2MCQpK69g+kqQ9x4hd8=,0,16
argus,29095053284973_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29095,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,b2cjz2tNSvm0RncXJU1IiDZKHfF+7hWp5A70NLUZL7s=,0,16
argus,29095404605574_3249104179,1:69MYOfYQJFwAxJAEZjTSyhovNkM=,192.168.100.50,1.1.1.1,44607,53,UDP,29095,BENIGN,RAW_CAPTURE,0.0,0.355557,0.355557,DETECTOR_SOURCE_DIVERGENCE,xaHj+z4feo4kAgpihJiXH9UH1XYLUCypqEFVIlfOtKI=,1,3
argus,29095405023075_3249104179,1:69MYOfYQJFwAxJAEZjTSyhovNkM=,192.168.100.50,1.1.1.1,44607,53,UDP,29095,BENIGN,RAW_CAPTURE,0.0,0.355557,0.355557,DETECTOR_SOURCE_DIVERGENCE,3oiLmoAmHGbZjD5KqGmv8JRWQ07IoHwCiQbVcsmtZ9g=,1,3
argus,29100386793337_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.165288,0.165288,DETECTOR_SOURCE_ML_PRIORITY,ea6qw96+LelIPeRBroLABFgq+KQ935Nc0fBGXiAAHAk=,0,37
argus,29100398374675_3365956666,1:Vs7oJA1ZZuKAwVZGirbr+qEQWSM=,192.168.100.50,8.8.8.8,55178,53,UDP,29100,BENIGN,RAW_CAPTURE,0.0,0.342633,0.342633,DETECTOR_SOURCE_DIVERGENCE,QXekqRKeFaj8YT7o6BgekoCh2jbLIENPPkmu1d89JVI=,0,3
argus,29100398611587_3365956666,1:Vs7oJA1ZZuKAwVZGirbr+qEQWSM=,192.168.100.50,8.8.8.8,55178,53,UDP,29100,BENIGN,RAW_CAPTURE,0.0,0.342633,0.342633,DETECTOR_SOURCE_DIVERGENCE,XJFKcb5WxvJhp8TSx/rIRXblc/VnqO00IBSJlzmDd2E=,0,3
argus,29100431021280_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.152432,0.152432,DETECTOR_SOURCE_ML_PRIORITY,sWU1eR2/qFFzPIO2mnLmoAbRVeXNtATLFFHUkd+Bubs=,0,37
argus,29100432434845_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.089784,0.089784,DETECTOR_SOURCE_ML_PRIORITY,erv4Vm2pbJyFumYPujNiZZoUt1wCIfscTzL+JjrdoPU=,0,37
argus,29100432437305_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.153216,0.153216,DETECTOR_SOURCE_ML_PRIORITY,gq6lUtJFgk1na5KMEwJc3xAjizCAEDwp8QLsWsHNJK0=,0,37
argus,29100474554439_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.093391,0.093391,DETECTOR_SOURCE_ML_PRIORITY,430cDthGdbc0jEMtqVY+py0xBcgqA+s+pgCYY1l3g9E=,0,37
argus,29100478250744_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.119748,0.119748,DETECTOR_SOURCE_ML_PRIORITY,1RVJuigqLHHu/mrmDRam+ZiISloisbik7sHK6QdbhPo=,0,37
argus,29100479391891_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.087024,0.087024,DETECTOR_SOURCE_ML_PRIORITY,MxyAjKqj/aZ97zPvkq14fdqFkuKosSVr74JV93hG46o=,0,37
argus,29100479394289_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.118903,0.118903,DETECTOR_SOURCE_ML_PRIORITY,rnYt1Fvr/UWJHf/PcNCBejVVXJsznoTWDIDpSuk1dXM=,0,37
argus,29100479412362_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.087024,0.087024,DETECTOR_SOURCE_ML_PRIORITY,Z+gOrkizh48UpUGClMDlTmuMXZKQf5P4MyI4GKn8B94=,0,37
argus,29100479438138_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.108328,0.108328,DETECTOR_SOURCE_ML_PRIORITY,Yj7GJiT6qe5HOeVieLyddnSsa5wzf53eyznN+LzAHNQ=,0,37
argus,29100479440275_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.087024,0.087024,DETECTOR_SOURCE_ML_PRIORITY,3UGtdHKPTE/Y0dzDLeSiaI//HKvdnTOAvHQBLn3rZhY=,0,37
argus,29100480282801_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.108328,0.108328,DETECTOR_SOURCE_ML_PRIORITY,GFBX0Cxz8Yi8ObZ55W3Hh1lZANK8mkyY+78j52O/R/Q=,0,37
argus,29100481635395_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.08432,0.08432,DETECTOR_SOURCE_ML_PRIORITY,ZsyzcMeUkhXcG38HZsu5ZXJedPLjnUqXC8q13g8q9xM=,0,37
argus,29100484402071_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.099819,0.099819,DETECTOR_SOURCE_ML_PRIORITY,+CSn/ihdnmozJlddTNpAtGYVRy4GnzXwv8MY5Qxg7e8=,0,37
argus,29100485227011_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.08432,0.08432,DETECTOR_SOURCE_ML_PRIORITY,7Oa8aLR2FKFCJLZbT7F0ElkBO4ULR+x9DPWKMn2SB9w=,0,37
argus,29100489022709_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.108328,0.108328,DETECTOR_SOURCE_ML_PRIORITY,N95HpeRoqtfrTOBm6S/v2wJwCi3FClpda4JyEekNLcM=,0,37
argus,29100489454528_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.08432,0.08432,DETECTOR_SOURCE_ML_PRIORITY,q+MFoyIdUkPtEvj8ZNIoolu/wDjFZErRu+rF9IWi4ew=,0,37
argus,29100490681006_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.099819,0.099819,DETECTOR_SOURCE_ML_PRIORITY,Cymv+lGuPrr/fL/CHVLH20H8HxPCHt2//5umW3jZUDc=,0,37
argus,29100491504595_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.08432,0.08432,DETECTOR_SOURCE_ML_PRIORITY,dIJVPzRV991Wy9xf/GTYG/xqgEwOnMPP6j8lcHG6Dow=,0,37
argus,29100493989000_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.099819,0.099819,DETECTOR_SOURCE_ML_PRIORITY,r2tTZQTvYlApbeM7tYydGzn7C/4WVZPFagSgZQ6SdsA=,0,37
argus,29100494612358_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.08432,0.08432,DETECTOR_SOURCE_ML_PRIORITY,ESPA9qPvbtP/+GVAVu94z9jbUPvEnA65GIWp9ebpU8Q=,0,37
argus,29100504987879_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.099819,0.099819,DETECTOR_SOURCE_ML_PRIORITY,6HmSzcv/6bM8J2P4FTMUiunC7o92Z3MSGoT30Lhl2EY=,0,37
argus,29100505514683_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.08432,0.08432,DETECTOR_SOURCE_ML_PRIORITY,p5QrbfLOtQzWDob+ydf2ePtF+/aYEw8UarPzrPN0DtQ=,0,37
argus,29100515217367_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.099819,0.099819,DETECTOR_SOURCE_ML_PRIORITY,F84yx8tSJNmWlRBpxG5+7gx+a30KYI/ee6IdOirxAiE=,0,37
argus,29100515789664_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.075874,0.075874,DETECTOR_SOURCE_ML_PRIORITY,SoX/jJ8bkg5FKlTm8ccKny4Mj922bDXOUefkrz6BlqY=,0,37
argus,29100521014398_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.099819,0.099819,DETECTOR_SOURCE_ML_PRIORITY,dgNss9katAyQAFJ/breriiqkdv2T+odgFNRCsxVhhLo=,0,37
argus,29100521732742_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29100,BENIGN,RAW_CAPTURE,0.0,0.075874,0.075874,DETECTOR_SOURCE_ML_PRIORITY,a4yTDir/r3gEnvEHyGj6/TgcHL4knuN6lQ4x+shLeAo=,0,37
argus,29101389496667_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29101,BENIGN,RAW_CAPTURE,0.0,0.093865,0.093865,DETECTOR_SOURCE_ML_PRIORITY,n6PsPMryL39XMvZeThrtf45r/WSgE2EkbRh81/ARMsI=,0,37
argus,29101389738240_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29101,BENIGN,RAW_CAPTURE,0.0,0.075874,0.075874,DETECTOR_SOURCE_ML_PRIORITY,eJF2KfyXMMkX7hA59O5j4XAsTMaxzye+1W42W4l3MVI=,0,37
argus,29101390767505_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29101,BENIGN,RAW_CAPTURE,0.0,0.09235,0.09235,DETECTOR_SOURCE_ML_PRIORITY,Y6a7jnOZ8oeKtKNBhseXhy3vALEYbGt9gLqRnolf9NM=,0,37
argus,29101391951378_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29101,BENIGN,RAW_CAPTURE,0.0,0.130684,0.130684,DETECTOR_SOURCE_ML_PRIORITY,lToAh3tNlriJ1Xbgvbdj+RUNjMQzLBvz5O2ddtD5yN8=,0,37
argus,29102046960577_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29102,BENIGN,RAW_CAPTURE,0.0,0.038694,0.038694,DETECTOR_SOURCE_ML_PRIORITY,jfGP3hbOx96mzfQi/cr3FBzlgHc452W6CwMQkCQ8MNY=,0,16
argus,29102048669477_13,1:vNTE+tphg0145YvNONeEdxGbFU8=,192.168.100.12,192.168.100.1,1514,34477,TCP,29102,BENIGN,RAW_CAPTURE,0.0,0.046724,0.046724,DETECTOR_SOURCE_ML_PRIORITY,XU0hY3y1l+t8b4Qfw5brdmi62xj8NV/hbkcYqbZc/2Y=,0,16
argus,29103533634568_6,1:KIUUxRQG9apSploYoMidlOMKd3A=,192.168.100.10,192.168.100.12,56969,1514,TCP,29103,BENIGN,RAW_CAPTURE,0.0,0.147154,0.147154,DETECTOR_SOURCE_ML_PRIORITY,RLqg2G1rKpjd5BuRCQVsSZvs74qHkSCNdLkO9LRLb+E=,0,5
argus,29103535555722_6,1:KIUUxRQG9apSploYoMidlOMKd3A=,192.168.100.12,192.168.100.10,1514,56969,TCP,29103,BENIGN,RAW_CAPTURE,0.0,0.108772,0.108772,DETECTOR_SOURCE_ML_PRIORITY,UbR8Ab286Ga9aH+guXyq7FC5idFKTSqICn8CGymQcbQ=,0,5
argus,29103536536215_6,1:KIUUxRQG9apSploYoMidlOMKd3A=,192.168.100.10,192.168.100.12,56969,1514,TCP,29103,BENIGN,RAW_CAPTURE,0.0,0.168019,0.168019,DETECTOR_SOURCE_ML_PRIORITY,dSQeTsFY2N6sCjub+UEiPISTRAL96vaPKau5M7F0HRI=,0,5
argus,29104387632517_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29104,BENIGN,RAW_CAPTURE,0.0,0.108328,0.108328,DETECTOR_SOURCE_ML_PRIORITY,E/uS8ij8mKe7yV5FoIBCMUeLbj42ooHvn/+YlAYZkGk=,0,37
argus,29104430319014_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29104,BENIGN,RAW_CAPTURE,0.0,0.067844,0.067844,DETECTOR_SOURCE_ML_PRIORITY,nYFDLKoPWQdVAiTvaPmOUFE83KLzc878jZQamOJ1GoY=,0,37
argus,29104430865828_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.11,192.168.100.12,45535,1514,TCP,29104,BENIGN,RAW_CAPTURE,0.0,0.088466,0.088466,DETECTOR_SOURCE_ML_PRIORITY,MdndAcENK5FauxYOtxwCvLo4U53ELEw+eZq/GrzPRCM=,0,37
argus,29104431483677_7,1:z48l7QmGOFjoZWBSIAEBZLPgkPU=,192.168.100.12,192.168.100.11,1514,45535,TCP,29104,BENIGN,RAW_CAPTURE,0.0,0.067844,0.067844,DETECTOR_SOURCE_ML_PRIORITY,YKm9GHps+gkkzsuJ1IwMKXeg4OPOEdnY+6CZf5R7nog=,0,37
argus,29105392598309_3249104179,1:69MYOfYQJFwAxJAEZjTSyhovNkM=,192.168.100.50,1.1.1.1,44607,53,UDP,29105,BENIGN,RAW_CAPTURE,0.0,0.34135,0.34135,DETECTOR_SOURCE_DIVERGENCE,e8FRPX9gFRmOfmINQ1793l8wzAb0wxU6zqsZSpW2tzY=,1,3
argus,29105392896614_3249104179,1:69MYOfYQJFwAxJAEZjTSyhovNkM=,192.168.100.50,1.1.1.1,44607,53,UDP,29105,BENIGN,RAW_CAPTURE,0.0,0.34135,0.34135,DETECTOR_SOURCE_DIVERGENCE,L6vhs1FtCLWVPFzYdefI821FduwM1FOA8ox5qJFuRwQ=,1,3
argus,29108824596802_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29108,BENIGN,RAW_CAPTURE,0.0,0.170816,0.170816,DETECTOR_SOURCE_ML_PRIORITY,Erl58Ut86njbQwg2LqmbhhcYlMc8wvJCkHwL+FNAugg=,0,44
argus,29108866407888_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.12,192.168.100.50,1514,51529,TCP,29108,BENIGN,RAW_CAPTURE,0.0,0.096341,0.096341,DETECTOR_SOURCE_ML_PRIORITY,8V9sPAAo6rgSHs4E4cY0qZM+mqm928i/CcJtMPmRlfA=,0,44
argus,29108867567828_62,1:FDpMoKfY0SX7vHH6r1eDIw4EI1E=,192.168.100.50,192.168.100.12,51529,1514,TCP,29108,BENIGN,RAW_CAPTURE,0.0,0.144485,0.144485,DETECTOR_SOURCE_ML_PRIORITY,JwsPMgLr6ef1KD/3UTmVB+/jpWiOya8OklXPxG2n+No=,0,44
